pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_dcc	"TAB3|USP21|MADD (P52)"	0.173768942745134	0.850370665736737	pw.1657	IHC	pw.1657	compound	576.254951724235	-111.780329553463	30	461	393.833200271644	807.867307409959	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	50	60	63	0	469
ihc_dcc	"TAB3|USP21|MADD (P52)"	0.173768942745134	0.850370665736737	pw.1657	DCC	pw.1657	compound	1022.83762538136	-23.7423964385322	8	68	467.171497038812	1905.56478521155	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	50	60	63	0	6
ihc_dcc	"PPP1R3A|PPP1R9A|PPP1R10 (P53)"	0.963596438501673	0.980958536492695	pw.2298	IHC	pw.2298	compound	716.416459942825	-115.163462609149	30	461	489.638148320071	1004.32819186408	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	44	44	0	469
ihc_dcc	"PPP1R3A|PPP1R9A|PPP1R10 (P53)"	0.963596438501673	0.980958536492695	pw.2298	DCC	pw.2298	compound	734.091387761736	-17.3492635343521	4	68	227.88889453741	1705.48890638268	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	44	44	0	6
ihc_dcc	"INSR|IDE|PTPRF (P54)"	0.824220227218736	0.958616289448143	pw.1672	IHC	pw.1672	compound	560.642877178905	-95.5715194759054	24	461	365.177337726282	815.877655204009	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	40	45	47	0	469
ihc_dcc	"INSR|IDE|PTPRF (P54)"	0.824220227218736	0.958616289448143	pw.1672	DCC	pw.1672	compound	633.219201059394	-15.5505593300775	4	68	196.563080832872	1471.29961507486	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	40	45	47	0	6
ihc_dcc	"ASH1L|RIT1|GON4L (P55)"	0.810581726408624	0.958616289448143	pw.13	IHC	pw.13	compound	675.741411622736	-126.134815255695	35	461	475.802469865776	925.176529394098	61	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	48	60	61	0	469
ihc_dcc	"ASH1L|RIT1|GON4L (P55)"	0.810581726408624	0.958616289448143	pw.13	DCC	pw.13	compound	603.529862873254	-18.4194724863213	5	68	216.393615759961	1297.50586894754	61	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	48	60	61	0	6
ihc_dcc	"IMPG2|ZPLD1|ADGRG7 (P56)"	0.555067287234286	0.850370665736737	pw.171	IHC	pw.171	compound	681.98558900756	-115.450304949322	33	461	474.904252431759	942.03295904105	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	42	54	54	0	469
ihc_dcc	"IMPG2|ZPLD1|ADGRG7 (P56)"	0.555067287234286	0.850370665736737	pw.171	DCC	pw.171	compound	485.685578504775	-12.9957215820026	3	68	120.778944437912	1259.54940565659	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	42	54	54	0	6
ihc_dcc	"ABCG8|PRKCE|SLC3A1 (P57)"	0.38079369756035	0.850370665736737	pw.127	IHC	pw.127	compound	625.496859969303	-92.72668914542	24	461	407.412893236576	910.278266111121	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	35	42	43	0	469
ihc_dcc	"ABCG8|PRKCE|SLC3A1 (P57)"	0.38079369756035	0.850370665736737	pw.127	DCC	pw.127	compound	984.212496575852	-16.6898359625	5	68	352.827522470597	2116.55077894914	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	35	42	43	0	6
ihc_dcc	"ALMS1|PCNT|DYNC1H1 (P58)"	0.433208508567902	0.850370665736737	pw.1369	IHC	pw.1369	compound	633.092555907842	-223.101982413663	83	461	506.224096737866	779.683426137015	164	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	114	115	164	165	0	469
ihc_dcc	"ALMS1|PCNT|DYNC1H1 (P58)"	0.433208508567902	0.850370665736737	pw.1369	DCC	pw.1369	compound	485.365974795041	-26.8675157096034	9	68	233.117591044515	875.589694855251	164	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	114	115	164	165	0	6
ihc_dcc	"AFF1|WDFY3|SEC31A (P59)"	0.633819338544924	0.850370665736737	pw.190	IHC	pw.190	compound	599.766648944018	-145.535896877999	44	461	439.45631179967	795.073621378598	85	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	66	83	86	0	469
ihc_dcc	"AFF1|WDFY3|SEC31A (P59)"	0.633819338544924	0.850370665736737	pw.190	DCC	pw.190	compound	731.579095779825	-22.6349597514961	7	68	314.26056804817	1415.48512208864	85	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	66	83	86	0	6
ihc_dcc	"GPAM|DGKA|TKFC (P60)"	0.058945824165977	0.66608781307554	pw.395	IHC	pw.395	compound	701.476896857462	-144.313768150969	43	461	512.078723258732	932.710179490634	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	56	69	73	0	469
ihc_dcc	"GPAM|DGKA|TKFC (P60)"	0.058945824165977	0.66608781307554	pw.395	DCC	pw.395	compound	224.378865354437	-9.32161682557355	2	68	37.3086882830117	692.888069090092	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	56	69	73	0	6
ihc_dcc	"MAP1B|IQGAP2|ZNF366 (P61)"	0.000785648514515832	0.0295927607134297	pw.209	IHC	pw.209	compound	736.504369805111	-139.785052333285	41	461	533.366837969242	985.71084481298	58	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	49	49	58	58	0	469
ihc_dcc	"MAP1B|IQGAP2|ZNF366 (P61)"	0.000785648514515832	0.0295927607134297	pw.209	DCC	pw.209	compound	0.001	-8.20612783964321e-06	0	68		234.061381202954	58	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	49	49	58	58	0	6
ihc_dcc	"ZNF804A|DNAH7|HECW2 (P62)"	0.281903780365381	0.850370665736737	pw.141	IHC	pw.141	compound	636.017827963511	-163.700063634583	52	461	478.330100831818	825.124606100167	91	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	67	70	88	91	0	469
ihc_dcc	"ZNF804A|DNAH7|HECW2 (P62)"	0.281903780365381	0.850370665736737	pw.141	DCC	pw.141	compound	1006.92150988996	-23.2961555579611	7	68	432.530302208892	1948.28337043401	91	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	67	70	88	91	0	6
ihc_dcc	"CLSPN|PLK1|INCENP (P63)"	0.588164110229542	0.850370665736737	pw.3271	IHC	pw.3271	compound	649.297426111274	-104.537481855157	28	461	437.480433488569	920.493925741639	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	41	50	54	0	469
ihc_dcc	"CLSPN|PLK1|INCENP (P63)"	0.588164110229542	0.850370665736737	pw.3271	DCC	pw.3271	compound	473.707367738057	-13.726742725008	3	68	117.802602640966	1228.43316250801	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	41	50	54	0	6
ihc_dcc	"EIF4G2|ETV6|PER1 (P64)"	0.323890453987578	0.850370665736737	pw.2772	IHC	pw.2772	compound	614.420829025986	-109.562360072037	28	461	413.99195299996	871.021894879086	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	42	45	48	0	469
ihc_dcc	"EIF4G2|ETV6|PER1 (P64)"	0.323890453987578	0.850370665736737	pw.2772	DCC	pw.2772	compound	318.921076833601	-9.43184552499613	2	68	53.028172030392	984.862761489995	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	42	45	48	0	6
ihc_dcc	"PXMP4|XDH|ABCD2 (P65)"	0.174555902995703	0.850370665736737	pw.3118	IHC	pw.3118	compound	546.182234662375	-131.724847345059	35	461	384.595465327788	747.749592647062	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	54	69	69	0	469
ihc_dcc	"PXMP4|XDH|ABCD2 (P65)"	0.174555902995703	0.850370665736737	pw.3118	DCC	pw.3118	compound	961.808054003779	-23.9281926270712	8	68	439.291675754876	1791.89775248787	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	54	69	69	0	6
ihc_dcc	"PTPRM|CTNNA1|IQGAP1 (P66)"	0.524616006842142	0.850370665736737	pw.3239	IHC	pw.3239	compound	690.536015680137	-112.182475494762	29	461	468.687235704329	973.348178706911	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	469
ihc_dcc	"PTPRM|CTNNA1|IQGAP1 (P66)"	0.524616006842142	0.850370665736737	pw.3239	DCC	pw.3239	compound	478.32848663369	-11.5518830571109	3	68	118.940993959347	1240.65575056969	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	6
ihc_dcc	"OSBPL6|OSBPL7|OSBPL3 (P67)"	0.452145327489897	0.850370665736737	pw.782	IHC	pw.782	compound	588.541994747624	-103.10860765219	27	461	393.503096953765	839.374269989309	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	44	44	0	469
ihc_dcc	"OSBPL6|OSBPL7|OSBPL3 (P67)"	0.452145327489897	0.850370665736737	pw.782	DCC	pw.782	compound	862.958591356142	-18.0342063385102	5	68	309.405923685878	1855.29541184488	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	44	44	0	6
ihc_dcc	"HSPG2|PRKN|SNCAIP (P68)"	0.532546063405501	0.850370665736737	pw.2090	IHC	pw.2090	compound	660.169156997844	-152.790130130437	43	461	481.936772718748	877.757391079096	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	59	61	64	0	469
ihc_dcc	"HSPG2|PRKN|SNCAIP (P68)"	0.532546063405501	0.850370665736737	pw.2090	DCC	pw.2090	compound	858.474647422874	-23.9654276834587	7	68	368.778060244947	1660.95082347655	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	59	61	64	0	6
ihc_dcc	"REV3L|PRDM1|LAMA4 (P69)"	0.48834188655605	0.850370665736737	pw.233	IHC	pw.233	compound	636.933358188686	-136.648771918466	39	461	457.31850387714	858.404290962109	82	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	52	62	72	82	0	469
ihc_dcc	"REV3L|PRDM1|LAMA4 (P69)"	0.48834188655605	0.850370665736737	pw.233	DCC	pw.233	compound	855.068681076311	-23.4252444418078	7	68	367.318144266071	1654.33768329522	82	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	52	62	72	82	0	6
ihc_dcc	"ERBB3|ERBB2|MAP2K1 (P70)"	0.0184545795483578	0.347561248160739	pw.3294.tgs	IHC	pw.3294.tgs	compound	482.229314571818	-160.529673133156	40	835	347.794246639761	647.525484244296	62	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	62	69	71	78	0	95
ihc_dcc	"ERBB3|ERBB2|MAP2K1 (P70)"	0.0184545795483578	0.347561248160739	pw.3294.tgs	DCC	pw.3294.tgs	compound	1267.92112987742	-25.7824574844285	9	68	608.891613093199	2287.77450433088	62	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	62	69	71	78	0	6
ihc_dcc	"MTR|SLC26A2|PAPSS1 (P71)"	0.164658651858296	0.850370665736737	pw.598	IHC	pw.598	compound	520.075591938365	-90.3945358455656	22	461	331.89182083886	768.720806508637	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	42	42	0	469
ihc_dcc	"MTR|SLC26A2|PAPSS1 (P71)"	0.164658651858296	0.850370665736737	pw.598	DCC	pw.598	compound	1032.32997754271	-21.3713419632723	6	68	410.237016363728	2092.50706025899	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	42	42	0	6
ihc_dcc	"U2AF1|SYMPK|WDR33 (P72)"	0.191081388169638	0.850370665736737	pw.1610	IHC	pw.1610	compound	610.605994588824	-107.833142619787	29	461	414.411296600506	860.748783848633	50	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	43	51	54	0	469
ihc_dcc	"U2AF1|SYMPK|WDR33 (P72)"	0.191081388169638	0.850370665736737	pw.1610	DCC	pw.1610	compound	262.686271990019	-8.78152005250769	2	68	43.6776264244286	811.21190913089	50	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	43	51	54	0	6
ihc_dcc	"ANK2|ENPEP|EGF (P73)"	0.0807113574400217	0.670012943521631	pw.194	IHC	pw.194	compound	572.94106447164	-126.767441068398	35	461	403.421740062401	784.4226037719	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	50	66	66	0	469
ihc_dcc	"ANK2|ENPEP|EGF (P73)"	0.0807113574400217	0.670012943521631	pw.194	DCC	pw.194	compound	1203.1469017405	-26.0493461159996	8	68	549.659957699545	2240.6156603799	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	50	66	66	0	6
ihc_dcc	"SLX4|ERCC4|FANCA (P74)"	0.515214978030613	0.850370665736737	pw.1501	IHC	pw.1501	compound	585.507923174902	-107.63098767741	28	461	394.490645591666	830.087952820446	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	47	46	53	0	469
ihc_dcc	"SLX4|ERCC4|FANCA (P74)"	0.515214978030613	0.850370665736737	pw.1501	DCC	pw.1501	compound	402.065182915621	-12.15269224766	3	68	99.981043594394	1042.7677278808	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	47	46	53	0	6
ihc_dcc	"FRMPD1|DNAJB5|CCIN (P75)"	0.452538553597742	0.850370665736737	pw.270	IHC	pw.270	compound	554.294318797578	-124.576764472099	37	461	394.254184866168	752.769200985374	74	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	57	74	75	0	469
ihc_dcc	"FRMPD1|DNAJB5|CCIN (P75)"	0.452538553597742	0.850370665736737	pw.270	DCC	pw.270	compound	764.380514729412	-24.2334536418954	7	68	328.375173709184	1478.77128213795	74	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	57	74	75	0	6
ihc_dcc	"ITPR2|RESF1|DNM1L (P76)"	0.926853884230246	0.972622383194936	pw.49	IHC	pw.49	compound	590.195243830293	-102.212989382431	27	461	394.595801031962	841.766864544848	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	47	48	0	469
ihc_dcc	"ITPR2|RESF1|DNM1L (P76)"	0.926853884230246	0.972622383194936	pw.49	DCC	pw.49	compound	620.140587358015	-16.4256449913818	4	68	192.509174394623	1440.82794043317	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	47	48	0	6
ihc_dcc	"SUPT6H|ATAD5|BLTP2 (P77)"	0.400701609212922	0.850370665736737	pw.103	IHC	pw.103	compound	574.413286051445	-156.807201591188	46	461	423.923510729164	756.952004316451	93	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	66	92	93	0	469
